instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7-l1,ledge,1,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.636
factor-n1000-k20-s7-l1,ledge,1,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.407
factor-n1000-k20-s7-l1,ledge,1,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,9.140
factor-n1000-k20-s7-l1,ledge,1,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.903
factor-n1000-k20-s7-l1,ledge,1,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.913
factor-n1000-k20-s7-l1,ledge,1,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.195
factor-n1000-k20-s7-l1,ledge,1,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,10.974
factor-n1000-k20-s7-l1,ledge,1,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.764
factor-n1000-k20-s7-l1,ledge,1,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.683
factor-n1000-k20-s7-l1,ledge,1,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.667
factor-n1000-k20-s7-l1,ledge,2,setup,0,,false,NaN,NaN,NaN,0,1.154
factor-n1000-k20-s7-l1,ledge,2,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.413
factor-n1000-k20-s7-l1,ledge,2,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.276
factor-n1000-k20-s7-l1,ledge,2,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.470
factor-n1000-k20-s7-l1,ledge,2,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.783
factor-n1000-k20-s7-l1,ledge,2,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.205
factor-n1000-k20-s7-l1,ledge,2,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.638
factor-n1000-k20-s7-l1,ledge,2,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.232
factor-n1000-k20-s7-l1,ledge,2,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.002
factor-n1000-k20-s7-l1,ledge,2,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.642
factor-n1000-k20-s7-l1,ledge,2,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.690
factor-n1000-k20-s7-l1,ledge,2,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.648
factor-n1000-k20-s7-l1,ledge,3,setup,0,,false,NaN,NaN,NaN,0,0.981
factor-n1000-k20-s7-l1,ledge,3,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.395
factor-n1000-k20-s7-l1,ledge,3,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.362
factor-n1000-k20-s7-l1,ledge,3,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.432
factor-n1000-k20-s7-l1,ledge,3,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.660
factor-n1000-k20-s7-l1,ledge,3,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.205
factor-n1000-k20-s7-l1,ledge,3,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.659
factor-n1000-k20-s7-l1,ledge,3,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.207
factor-n1000-k20-s7-l1,ledge,3,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.000
factor-n1000-k20-s7-l1,ledge,3,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.623
factor-n1000-k20-s7-l1,ledge,3,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.661
factor-n1000-k20-s7-l1,ledge,3,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.656
factor-n1000-k20-s7-l1,ledge,4,setup,0,,false,NaN,NaN,NaN,0,0.955
factor-n1000-k20-s7-l1,ledge,4,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.680
factor-n1000-k20-s7-l1,ledge,4,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.777
factor-n1000-k20-s7-l1,ledge,4,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.615
factor-n1000-k20-s7-l1,ledge,4,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.649
factor-n1000-k20-s7-l1,ledge,4,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.250
factor-n1000-k20-s7-l1,ledge,4,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.710
factor-n1000-k20-s7-l1,ledge,4,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.265
factor-n1000-k20-s7-l1,ledge,4,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.018
factor-n1000-k20-s7-l1,ledge,4,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.664
factor-n1000-k20-s7-l1,ledge,4,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.689
factor-n1000-k20-s7-l1,ledge,4,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.663
factor-n1000-k20-s7-l1,ledge,5,setup,0,,false,NaN,NaN,NaN,0,0.964
factor-n1000-k20-s7-l1,ledge,5,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.660
factor-n1000-k20-s7-l1,ledge,5,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.309
factor-n1000-k20-s7-l1,ledge,5,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.345
factor-n1000-k20-s7-l1,ledge,5,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.641
factor-n1000-k20-s7-l1,ledge,5,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.222
factor-n1000-k20-s7-l1,ledge,5,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.687
factor-n1000-k20-s7-l1,ledge,5,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.222
factor-n1000-k20-s7-l1,ledge,5,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.040
factor-n1000-k20-s7-l1,ledge,5,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.660
factor-n1000-k20-s7-l1,ledge,5,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.733
factor-n1000-k20-s7-l1,ledge,5,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.858
factor-n1000-k20-s7-l1,ledge,6,setup,0,,false,NaN,NaN,NaN,0,0.967
factor-n1000-k20-s7-l1,ledge,6,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.349
factor-n1000-k20-s7-l1,ledge,6,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.353
factor-n1000-k20-s7-l1,ledge,6,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.369
factor-n1000-k20-s7-l1,ledge,6,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.642
factor-n1000-k20-s7-l1,ledge,6,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.211
factor-n1000-k20-s7-l1,ledge,6,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.659
factor-n1000-k20-s7-l1,ledge,6,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.237
factor-n1000-k20-s7-l1,ledge,6,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.014
factor-n1000-k20-s7-l1,ledge,6,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.920
factor-n1000-k20-s7-l1,ledge,6,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,9.274
factor-n1000-k20-s7-l1,ledge,6,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.928
factor-n1000-k20-s7-l1,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.980
factor-n1000-k20-s7-l1,ledge,7,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.366
factor-n1000-k20-s7-l1,ledge,7,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.440
factor-n1000-k20-s7-l1,ledge,7,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.414
factor-n1000-k20-s7-l1,ledge,7,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.657
factor-n1000-k20-s7-l1,ledge,7,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.195
factor-n1000-k20-s7-l1,ledge,7,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.662
factor-n1000-k20-s7-l1,ledge,7,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.287
factor-n1000-k20-s7-l1,ledge,7,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.043
factor-n1000-k20-s7-l1,ledge,7,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.848
factor-n1000-k20-s7-l1,ledge,7,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.667
factor-n1000-k20-s7-l1,ledge,7,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.627
factor-n1000-k20-s7-l1,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.961
factor-n1000-k20-s7-l1,ledge,8,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.429
factor-n1000-k20-s7-l1,ledge,8,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.369
factor-n1000-k20-s7-l1,ledge,8,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.349
factor-n1000-k20-s7-l1,ledge,8,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.676
factor-n1000-k20-s7-l1,ledge,8,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.216
factor-n1000-k20-s7-l1,ledge,8,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.662
factor-n1000-k20-s7-l1,ledge,8,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.246
factor-n1000-k20-s7-l1,ledge,8,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.153
factor-n1000-k20-s7-l1,ledge,8,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.673
factor-n1000-k20-s7-l1,ledge,8,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.672
factor-n1000-k20-s7-l1,ledge,8,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.651
factor-n1000-k20-s7-l1,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.957
factor-n1000-k20-s7-l1,ledge,9,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.356
factor-n1000-k20-s7-l1,ledge,9,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.376
factor-n1000-k20-s7-l1,ledge,9,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.373
factor-n1000-k20-s7-l1,ledge,9,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.654
factor-n1000-k20-s7-l1,ledge,9,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.309
factor-n1000-k20-s7-l1,ledge,9,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.987
factor-n1000-k20-s7-l1,ledge,9,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.525
factor-n1000-k20-s7-l1,ledge,9,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.003
factor-n1000-k20-s7-l1,ledge,9,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.661
factor-n1000-k20-s7-l1,ledge,9,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.693
factor-n1000-k20-s7-l1,ledge,9,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.698
factor-n1000-k20-s7-l1,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.957
factor-n1000-k20-s7-l1,ledge,10,cold,0,solved,true,-1.6657432777e-2,4.192e-12,1.666e-11,150,13.369
factor-n1000-k20-s7-l1,ledge,10,roll,1,solved,true,-1.6751416317e-2,2.132e-14,1.014e-14,120,11.323
factor-n1000-k20-s7-l1,ledge,10,roll,2,solved,true,-1.6878788618e-2,3.031e-14,6.381e-14,150,13.384
factor-n1000-k20-s7-l1,ledge,10,roll,3,solved,true,-1.6745871001e-2,1.402e-12,6.494e-12,90,8.941
factor-n1000-k20-s7-l1,ledge,10,roll,4,solved,true,-1.6837063263e-2,8.626e-14,7.531e-13,110,10.521
factor-n1000-k20-s7-l1,ledge,10,roll,5,solved,true,-1.6788743136e-2,7.075e-13,4.965e-12,90,8.815
factor-n1000-k20-s7-l1,ledge,10,roll,6,solved,true,-1.6892990123e-2,3.747e-13,2.335e-12,110,10.203
factor-n1000-k20-s7-l1,ledge,10,roll,7,solved,true,-1.6834966373e-2,1.625e-12,8.711e-13,120,11.013
factor-n1000-k20-s7-l1,ledge,10,roll,8,solved,true,-1.6773792924e-2,8.058e-13,2.785e-12,90,8.667
factor-n1000-k20-s7-l1,ledge,10,roll,9,solved,true,-1.6834021481e-2,1.774e-13,1.386e-12,90,8.650
factor-n1000-k20-s7-l1,ledge,10,roll,10,solved,true,-1.6777788266e-2,3.003e-12,1.964e-11,90,8.648
factor-n1000-k20-s7-l1,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,6.752
factor-n1000-k20-s7-l1,osqp (lifted),1,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,58.016
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.260
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.608
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.214
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.259
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.117
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.224
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,18.883
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.184
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,17.093
factor-n1000-k20-s7-l1,osqp (lifted),1,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,12.208
factor-n1000-k20-s7-l1,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,5.693
factor-n1000-k20-s7-l1,osqp (lifted),2,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,57.728
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.287
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,24.774
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.237
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.261
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.217
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.320
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,18.975
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.220
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.690
factor-n1000-k20-s7-l1,osqp (lifted),2,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.885
factor-n1000-k20-s7-l1,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,4.206
factor-n1000-k20-s7-l1,osqp (lifted),3,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,60.047
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.420
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.863
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.364
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.512
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.602
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.449
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,19.095
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.479
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.737
factor-n1000-k20-s7-l1,osqp (lifted),3,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,12.089
factor-n1000-k20-s7-l1,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,3.494
factor-n1000-k20-s7-l1,osqp (lifted),4,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,57.089
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,20.965
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,24.362
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.069
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,20.933
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,20.989
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.165
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,19.180
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,20.987
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.351
factor-n1000-k20-s7-l1,osqp (lifted),4,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.770
factor-n1000-k20-s7-l1,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,3.256
factor-n1000-k20-s7-l1,osqp (lifted),5,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,57.950
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.299
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.615
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.195
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.511
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,22.323
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.418
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,19.099
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.278
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.617
factor-n1000-k20-s7-l1,osqp (lifted),5,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.973
factor-n1000-k20-s7-l1,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,3.234
factor-n1000-k20-s7-l1,osqp (lifted),6,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,57.317
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.069
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.569
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.145
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.050
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.086
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.064
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,19.350
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.680
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.435
factor-n1000-k20-s7-l1,osqp (lifted),6,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.945
factor-n1000-k20-s7-l1,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,3.314
factor-n1000-k20-s7-l1,osqp (lifted),7,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,57.144
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.096
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.366
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.143
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.063
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.254
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.197
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,18.746
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.080
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.454
factor-n1000-k20-s7-l1,osqp (lifted),7,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.785
factor-n1000-k20-s7-l1,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,3.384
factor-n1000-k20-s7-l1,osqp (lifted),8,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,58.276
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,21.231
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.554
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.390
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,4,solved,true,-1.6837971690e-2,4.534e-7,1.134e-8,225,21.217
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,5,solved,true,-1.6789655542e-2,4.635e-7,2.952e-8,225,21.210
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,6,solved,true,-1.6892206959e-2,3.046e-7,3.357e-8,225,21.213
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,7,solved,true,-1.6833852211e-2,4.283e-7,6.454e-8,200,19.170
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,8,solved,true,-1.6774640724e-2,3.921e-7,1.811e-8,225,21.352
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,9,solved,true,-1.6833006735e-2,4.640e-7,1.568e-7,175,16.539
factor-n1000-k20-s7-l1,osqp (lifted),8,roll,10,solved,true,-1.6778776280e-2,3.550e-6,4.813e-7,125,11.837
factor-n1000-k20-s7-l1,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,3.226
factor-n1000-k20-s7-l1,osqp (lifted),9,cold,0,solved,true,-1.6658420951e-2,5.182e-7,1.395e-8,600,57.530
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,1,solved,true,-1.6752459129e-2,5.326e-7,4.935e-8,225,22.002
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,2,solved,true,-1.6877764674e-2,4.357e-7,1.892e-8,250,23.584
factor-n1000-k20-s7-l1,osqp (lifted),9,roll,3,solved,true,-1.6744703050e-2,1.824e-6,8.980e-7,150,14.166
