instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7,osqp (lifted),6,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,12.295
factor-n1000-k20-s7,osqp (lifted),6,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.236
factor-n1000-k20-s7,osqp (lifted),6,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.611
factor-n1000-k20-s7,osqp (lifted),6,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.927
factor-n1000-k20-s7,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,2.949
factor-n1000-k20-s7,osqp (lifted),7,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,82.262
factor-n1000-k20-s7,osqp (lifted),7,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,16.429
factor-n1000-k20-s7,osqp (lifted),7,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.815
factor-n1000-k20-s7,osqp (lifted),7,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,30.961
factor-n1000-k20-s7,osqp (lifted),7,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.988
factor-n1000-k20-s7,osqp (lifted),7,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.769
factor-n1000-k20-s7,osqp (lifted),7,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.554
factor-n1000-k20-s7,osqp (lifted),7,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.531
factor-n1000-k20-s7,osqp (lifted),7,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.123
factor-n1000-k20-s7,osqp (lifted),7,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.509
factor-n1000-k20-s7,osqp (lifted),7,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.530
factor-n1000-k20-s7,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,2.750
factor-n1000-k20-s7,osqp (lifted),8,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.466
factor-n1000-k20-s7,osqp (lifted),8,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.989
factor-n1000-k20-s7,osqp (lifted),8,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,13.248
factor-n1000-k20-s7,osqp (lifted),8,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.740
factor-n1000-k20-s7,osqp (lifted),8,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.092
factor-n1000-k20-s7,osqp (lifted),8,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.928
factor-n1000-k20-s7,osqp (lifted),8,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.651
factor-n1000-k20-s7,osqp (lifted),8,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.511
factor-n1000-k20-s7,osqp (lifted),8,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.154
factor-n1000-k20-s7,osqp (lifted),8,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.647
factor-n1000-k20-s7,osqp (lifted),8,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.017
factor-n1000-k20-s7,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,2.790
factor-n1000-k20-s7,osqp (lifted),9,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,82.279
factor-n1000-k20-s7,osqp (lifted),9,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.931
factor-n1000-k20-s7,osqp (lifted),9,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.735
factor-n1000-k20-s7,osqp (lifted),9,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.325
factor-n1000-k20-s7,osqp (lifted),9,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.865
factor-n1000-k20-s7,osqp (lifted),9,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.840
factor-n1000-k20-s7,osqp (lifted),9,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.448
factor-n1000-k20-s7,osqp (lifted),9,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,12.083
factor-n1000-k20-s7,osqp (lifted),9,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.954
factor-n1000-k20-s7,osqp (lifted),9,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.591
factor-n1000-k20-s7,osqp (lifted),9,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.922
factor-n1000-k20-s7,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,2.771
factor-n1000-k20-s7,osqp (lifted),10,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,82.546
factor-n1000-k20-s7,osqp (lifted),10,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,16.041
factor-n1000-k20-s7,osqp (lifted),10,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.817
factor-n1000-k20-s7,osqp (lifted),10,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,35.042
factor-n1000-k20-s7,osqp (lifted),10,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.362
factor-n1000-k20-s7,osqp (lifted),10,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.812
factor-n1000-k20-s7,osqp (lifted),10,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.525
factor-n1000-k20-s7,osqp (lifted),10,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.385
factor-n1000-k20-s7,osqp (lifted),10,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.937
factor-n1000-k20-s7,osqp (lifted),10,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.991
factor-n1000-k20-s7,osqp (lifted),10,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.087
factor-n1000-k20-s7,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,193.269
factor-n1000-k20-s7,osqp (dense-Q),1,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,901.747
factor-n1000-k20-s7,osqp (dense-Q),1,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,555.640
factor-n1000-k20-s7,osqp (dense-Q),1,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,507.666
factor-n1000-k20-s7,osqp (dense-Q),1,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,446.312
factor-n1000-k20-s7,osqp (dense-Q),1,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,600.143
factor-n1000-k20-s7,osqp (dense-Q),1,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,485.681
factor-n1000-k20-s7,osqp (dense-Q),1,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,590.821
factor-n1000-k20-s7,osqp (dense-Q),1,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,438.921
factor-n1000-k20-s7,osqp (dense-Q),1,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,408.353
factor-n1000-k20-s7,osqp (dense-Q),1,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,313.503
factor-n1000-k20-s7,osqp (dense-Q),1,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,192.786
factor-n1000-k20-s7,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,189.752
factor-n1000-k20-s7,osqp (dense-Q),2,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,892.978
factor-n1000-k20-s7,osqp (dense-Q),2,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,560.272
factor-n1000-k20-s7,osqp (dense-Q),2,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,517.482
factor-n1000-k20-s7,osqp (dense-Q),2,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,454.589
factor-n1000-k20-s7,osqp (dense-Q),2,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,599.851
factor-n1000-k20-s7,osqp (dense-Q),2,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,477.102
factor-n1000-k20-s7,osqp (dense-Q),2,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,581.985
factor-n1000-k20-s7,osqp (dense-Q),2,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,432.997
factor-n1000-k20-s7,osqp (dense-Q),2,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,401.941
factor-n1000-k20-s7,osqp (dense-Q),2,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,305.137
factor-n1000-k20-s7,osqp (dense-Q),2,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,188.191
factor-n1000-k20-s7,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,167.841
factor-n1000-k20-s7,osqp (dense-Q),3,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,890.482
factor-n1000-k20-s7,osqp (dense-Q),3,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,551.755
factor-n1000-k20-s7,osqp (dense-Q),3,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,509.558
factor-n1000-k20-s7,osqp (dense-Q),3,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,447.340
factor-n1000-k20-s7,osqp (dense-Q),3,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,597.584
factor-n1000-k20-s7,osqp (dense-Q),3,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,478.588
factor-n1000-k20-s7,osqp (dense-Q),3,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,584.806
factor-n1000-k20-s7,osqp (dense-Q),3,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,433.835
factor-n1000-k20-s7,osqp (dense-Q),3,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,403.226
factor-n1000-k20-s7,osqp (dense-Q),3,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,305.297
factor-n1000-k20-s7,osqp (dense-Q),3,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,188.133
factor-n1000-k20-s7,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,162.682
factor-n1000-k20-s7,osqp (dense-Q),4,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,890.458
factor-n1000-k20-s7,osqp (dense-Q),4,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,559.356
factor-n1000-k20-s7,osqp (dense-Q),4,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,515.173
factor-n1000-k20-s7,osqp (dense-Q),4,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,454.013
factor-n1000-k20-s7,osqp (dense-Q),4,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,604.980
factor-n1000-k20-s7,osqp (dense-Q),4,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,483.032
factor-n1000-k20-s7,osqp (dense-Q),4,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,580.949
factor-n1000-k20-s7,osqp (dense-Q),4,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,430.991
factor-n1000-k20-s7,osqp (dense-Q),4,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,401.690
factor-n1000-k20-s7,osqp (dense-Q),4,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,304.025
factor-n1000-k20-s7,osqp (dense-Q),4,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,186.251
factor-n1000-k20-s7,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,163.187
factor-n1000-k20-s7,osqp (dense-Q),5,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,896.686
factor-n1000-k20-s7,osqp (dense-Q),5,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,561.348
factor-n1000-k20-s7,osqp (dense-Q),5,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,518.357
factor-n1000-k20-s7,osqp (dense-Q),5,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,454.486
factor-n1000-k20-s7,osqp (dense-Q),5,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,597.124
factor-n1000-k20-s7,osqp (dense-Q),5,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,478.045
factor-n1000-k20-s7,osqp (dense-Q),5,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,583.918
factor-n1000-k20-s7,osqp (dense-Q),5,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,432.152
factor-n1000-k20-s7,osqp (dense-Q),5,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,403.176
factor-n1000-k20-s7,osqp (dense-Q),5,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,303.980
factor-n1000-k20-s7,osqp (dense-Q),5,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,187.872
factor-n1000-k20-s7,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,161.513
factor-n1000-k20-s7,osqp (dense-Q),6,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,892.290
factor-n1000-k20-s7,osqp (dense-Q),6,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,559.580
factor-n1000-k20-s7,osqp (dense-Q),6,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,516.682
factor-n1000-k20-s7,osqp (dense-Q),6,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,453.881
factor-n1000-k20-s7,osqp (dense-Q),6,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,604.521
factor-n1000-k20-s7,osqp (dense-Q),6,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,485.452
factor-n1000-k20-s7,osqp (dense-Q),6,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,590.937
factor-n1000-k20-s7,osqp (dense-Q),6,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,437.898
factor-n1000-k20-s7,osqp (dense-Q),6,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,408.581
factor-n1000-k20-s7,osqp (dense-Q),6,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,311.822
factor-n1000-k20-s7,osqp (dense-Q),6,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,191.992
factor-n1000-k20-s7,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,157.028
factor-n1000-k20-s7,osqp (dense-Q),7,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,881.186
factor-n1000-k20-s7,osqp (dense-Q),7,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,552.220
factor-n1000-k20-s7,osqp (dense-Q),7,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,510.547
factor-n1000-k20-s7,osqp (dense-Q),7,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,448.051
factor-n1000-k20-s7,osqp (dense-Q),7,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,595.838
factor-n1000-k20-s7,osqp (dense-Q),7,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,479.063
factor-n1000-k20-s7,osqp (dense-Q),7,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,582.672
factor-n1000-k20-s7,osqp (dense-Q),7,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,433.668
factor-n1000-k20-s7,osqp (dense-Q),7,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,402.794
factor-n1000-k20-s7,osqp (dense-Q),7,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,304.657
factor-n1000-k20-s7,osqp (dense-Q),7,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,187.517
factor-n1000-k20-s7,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,159.700
factor-n1000-k20-s7,osqp (dense-Q),8,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,894.044
factor-n1000-k20-s7,osqp (dense-Q),8,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,551.231
factor-n1000-k20-s7,osqp (dense-Q),8,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,508.584
factor-n1000-k20-s7,osqp (dense-Q),8,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,446.579
factor-n1000-k20-s7,osqp (dense-Q),8,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,596.321
factor-n1000-k20-s7,osqp (dense-Q),8,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,476.877
factor-n1000-k20-s7,osqp (dense-Q),8,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,582.920
factor-n1000-k20-s7,osqp (dense-Q),8,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,433.549
factor-n1000-k20-s7,osqp (dense-Q),8,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,416.037
factor-n1000-k20-s7,osqp (dense-Q),8,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,316.195
factor-n1000-k20-s7,osqp (dense-Q),8,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,193.879
factor-n1000-k20-s7,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,167.260
factor-n1000-k20-s7,osqp (dense-Q),9,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,919.052
factor-n1000-k20-s7,osqp (dense-Q),9,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,576.276
factor-n1000-k20-s7,osqp (dense-Q),9,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,531.397
factor-n1000-k20-s7,osqp (dense-Q),9,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,467.518
factor-n1000-k20-s7,osqp (dense-Q),9,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,622.949
factor-n1000-k20-s7,osqp (dense-Q),9,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,499.115
factor-n1000-k20-s7,osqp (dense-Q),9,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,609.657
factor-n1000-k20-s7,osqp (dense-Q),9,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,451.559
factor-n1000-k20-s7,osqp (dense-Q),9,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,421.653
factor-n1000-k20-s7,osqp (dense-Q),9,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,322.019
factor-n1000-k20-s7,osqp (dense-Q),9,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,200.847
factor-n1000-k20-s7,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,165.277
factor-n1000-k20-s7,osqp (dense-Q),10,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,913.607
factor-n1000-k20-s7,osqp (dense-Q),10,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,573.600
factor-n1000-k20-s7,osqp (dense-Q),10,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,528.234
factor-n1000-k20-s7,osqp (dense-Q),10,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,464.045
factor-n1000-k20-s7,osqp (dense-Q),10,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,623.263
factor-n1000-k20-s7,osqp (dense-Q),10,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,497.607
factor-n1000-k20-s7,osqp (dense-Q),10,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,599.254
factor-n1000-k20-s7,osqp (dense-Q),10,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,444.128
factor-n1000-k20-s7,osqp (dense-Q),10,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,414.977
factor-n1000-k20-s7,osqp (dense-Q),10,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,312.018
factor-n1000-k20-s7,osqp (dense-Q),10,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,191.107
factor-n1000-k20-s7,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,2.792
factor-n1000-k20-s7,clarabel (lifted),1,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,11.396
factor-n1000-k20-s7,clarabel (lifted),1,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,11.005
factor-n1000-k20-s7,clarabel (lifted),1,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.732
factor-n1000-k20-s7,clarabel (lifted),1,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.830
factor-n1000-k20-s7,clarabel (lifted),1,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.683
factor-n1000-k20-s7,clarabel (lifted),1,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.612
factor-n1000-k20-s7,clarabel (lifted),1,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.555
factor-n1000-k20-s7,clarabel (lifted),1,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.545
factor-n1000-k20-s7,clarabel (lifted),1,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.579
factor-n1000-k20-s7,clarabel (lifted),1,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.591
factor-n1000-k20-s7,clarabel (lifted),1,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.613
factor-n1000-k20-s7,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,2.776
factor-n1000-k20-s7,clarabel (lifted),2,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.767
factor-n1000-k20-s7,clarabel (lifted),2,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.572
factor-n1000-k20-s7,clarabel (lifted),2,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.548
factor-n1000-k20-s7,clarabel (lifted),2,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.618
factor-n1000-k20-s7,clarabel (lifted),2,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.586
factor-n1000-k20-s7,clarabel (lifted),2,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.570
factor-n1000-k20-s7,clarabel (lifted),2,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.579
factor-n1000-k20-s7,clarabel (lifted),2,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.557
factor-n1000-k20-s7,clarabel (lifted),2,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.974
factor-n1000-k20-s7,clarabel (lifted),2,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,11.142
factor-n1000-k20-s7,clarabel (lifted),2,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.657
factor-n1000-k20-s7,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,2.443
factor-n1000-k20-s7,clarabel (lifted),3,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.943
factor-n1000-k20-s7,clarabel (lifted),3,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.915
factor-n1000-k20-s7,clarabel (lifted),3,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.772
factor-n1000-k20-s7,clarabel (lifted),3,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.762
factor-n1000-k20-s7,clarabel (lifted),3,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.766
factor-n1000-k20-s7,clarabel (lifted),3,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.955
factor-n1000-k20-s7,clarabel (lifted),3,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.829
factor-n1000-k20-s7,clarabel (lifted),3,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.858
factor-n1000-k20-s7,clarabel (lifted),3,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.848
factor-n1000-k20-s7,clarabel (lifted),3,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.911
factor-n1000-k20-s7,clarabel (lifted),3,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.854
factor-n1000-k20-s7,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,2.612
factor-n1000-k20-s7,clarabel (lifted),4,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.758
factor-n1000-k20-s7,clarabel (lifted),4,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.645
factor-n1000-k20-s7,clarabel (lifted),4,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.603
factor-n1000-k20-s7,clarabel (lifted),4,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.516
factor-n1000-k20-s7,clarabel (lifted),4,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.529
factor-n1000-k20-s7,clarabel (lifted),4,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.758
factor-n1000-k20-s7,clarabel (lifted),4,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.734
factor-n1000-k20-s7,clarabel (lifted),4,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.653
