instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7,ledge,6,roll,10,solved,true,-1.8473062453e-2,9.265e-6,7.966e-6,120,10.056
factor-n1000-k20-s7,ledge,7,setup,0,,false,NaN,NaN,NaN,0,0.025
factor-n1000-k20-s7,ledge,7,cold,0,solved,true,-1.8358999533e-2,1.049e-5,5.541e-6,170,14.432
factor-n1000-k20-s7,ledge,7,roll,1,solved,true,-1.8429472518e-2,8.221e-6,5.453e-6,120,10.063
factor-n1000-k20-s7,ledge,7,roll,2,solved,true,-1.8547629795e-2,7.910e-6,4.603e-6,150,12.287
factor-n1000-k20-s7,ledge,7,roll,3,solved,true,-1.8432642783e-2,9.203e-6,9.760e-6,100,8.535
factor-n1000-k20-s7,ledge,7,roll,4,solved,true,-1.8521881433e-2,1.020e-5,8.900e-6,110,9.499
factor-n1000-k20-s7,ledge,7,roll,5,solved,true,-1.8468864514e-2,4.287e-6,9.886e-6,100,8.609
factor-n1000-k20-s7,ledge,7,roll,6,solved,true,-1.8587066619e-2,9.846e-6,9.243e-6,130,11.090
factor-n1000-k20-s7,ledge,7,roll,7,solved,true,-1.8524662537e-2,7.401e-6,8.080e-6,120,9.952
factor-n1000-k20-s7,ledge,7,roll,8,solved,true,-1.8458221979e-2,5.664e-6,7.637e-6,120,10.285
factor-n1000-k20-s7,ledge,7,roll,9,solved,true,-1.8519742170e-2,9.282e-6,9.081e-6,90,7.698
factor-n1000-k20-s7,ledge,7,roll,10,solved,true,-1.8473062453e-2,9.265e-6,7.966e-6,120,9.947
factor-n1000-k20-s7,ledge,8,setup,0,,false,NaN,NaN,NaN,0,0.021
factor-n1000-k20-s7,ledge,8,cold,0,solved,true,-1.8358999533e-2,1.049e-5,5.541e-6,170,14.066
factor-n1000-k20-s7,ledge,8,roll,1,solved,true,-1.8429472518e-2,8.221e-6,5.453e-6,120,9.972
factor-n1000-k20-s7,ledge,8,roll,2,solved,true,-1.8547629795e-2,7.910e-6,4.603e-6,150,12.207
factor-n1000-k20-s7,ledge,8,roll,3,solved,true,-1.8432642783e-2,9.203e-6,9.760e-6,100,8.428
factor-n1000-k20-s7,ledge,8,roll,4,solved,true,-1.8521881433e-2,1.020e-5,8.900e-6,110,9.305
factor-n1000-k20-s7,ledge,8,roll,5,solved,true,-1.8468864514e-2,4.287e-6,9.886e-6,100,8.625
factor-n1000-k20-s7,ledge,8,roll,6,solved,true,-1.8587066619e-2,9.846e-6,9.243e-6,130,11.134
factor-n1000-k20-s7,ledge,8,roll,7,solved,true,-1.8524662537e-2,7.401e-6,8.080e-6,120,9.943
factor-n1000-k20-s7,ledge,8,roll,8,solved,true,-1.8458221979e-2,5.664e-6,7.637e-6,120,10.292
factor-n1000-k20-s7,ledge,8,roll,9,solved,true,-1.8519742170e-2,9.282e-6,9.081e-6,90,7.851
factor-n1000-k20-s7,ledge,8,roll,10,solved,true,-1.8473062453e-2,9.265e-6,7.966e-6,120,10.109
factor-n1000-k20-s7,ledge,9,setup,0,,false,NaN,NaN,NaN,0,0.020
factor-n1000-k20-s7,ledge,9,cold,0,solved,true,-1.8358999533e-2,1.049e-5,5.541e-6,170,14.179
factor-n1000-k20-s7,ledge,9,roll,1,solved,true,-1.8429472518e-2,8.221e-6,5.453e-6,120,9.954
factor-n1000-k20-s7,ledge,9,roll,2,solved,true,-1.8547629795e-2,7.910e-6,4.603e-6,150,12.196
factor-n1000-k20-s7,ledge,9,roll,3,solved,true,-1.8432642783e-2,9.203e-6,9.760e-6,100,8.453
factor-n1000-k20-s7,ledge,9,roll,4,solved,true,-1.8521881433e-2,1.020e-5,8.900e-6,110,9.338
factor-n1000-k20-s7,ledge,9,roll,5,solved,true,-1.8468864514e-2,4.287e-6,9.886e-6,100,8.452
factor-n1000-k20-s7,ledge,9,roll,6,solved,true,-1.8587066619e-2,9.846e-6,9.243e-6,130,11.070
factor-n1000-k20-s7,ledge,9,roll,7,solved,true,-1.8524662537e-2,7.401e-6,8.080e-6,120,9.924
factor-n1000-k20-s7,ledge,9,roll,8,solved,true,-1.8458221979e-2,5.664e-6,7.637e-6,120,10.291
factor-n1000-k20-s7,ledge,9,roll,9,solved,true,-1.8519742170e-2,9.282e-6,9.081e-6,90,7.782
factor-n1000-k20-s7,ledge,9,roll,10,solved,true,-1.8473062453e-2,9.265e-6,7.966e-6,120,9.945
factor-n1000-k20-s7,ledge,10,setup,0,,false,NaN,NaN,NaN,0,0.020
factor-n1000-k20-s7,ledge,10,cold,0,solved,true,-1.8358999533e-2,1.049e-5,5.541e-6,170,14.209
factor-n1000-k20-s7,ledge,10,roll,1,solved,true,-1.8429472518e-2,8.221e-6,5.453e-6,120,9.939
factor-n1000-k20-s7,ledge,10,roll,2,solved,true,-1.8547629795e-2,7.910e-6,4.603e-6,150,12.375
factor-n1000-k20-s7,ledge,10,roll,3,solved,true,-1.8432642783e-2,9.203e-6,9.760e-6,100,8.559
factor-n1000-k20-s7,ledge,10,roll,4,solved,true,-1.8521881433e-2,1.020e-5,8.900e-6,110,9.316
factor-n1000-k20-s7,ledge,10,roll,5,solved,true,-1.8468864514e-2,4.287e-6,9.886e-6,100,8.428
factor-n1000-k20-s7,ledge,10,roll,6,solved,true,-1.8587066619e-2,9.846e-6,9.243e-6,130,11.050
factor-n1000-k20-s7,ledge,10,roll,7,solved,true,-1.8524662537e-2,7.401e-6,8.080e-6,120,9.995
factor-n1000-k20-s7,ledge,10,roll,8,solved,true,-1.8458221979e-2,5.664e-6,7.637e-6,120,10.503
factor-n1000-k20-s7,ledge,10,roll,9,solved,true,-1.8519742170e-2,9.282e-6,9.081e-6,90,7.692
factor-n1000-k20-s7,ledge,10,roll,10,solved,true,-1.8473062453e-2,9.265e-6,7.966e-6,120,10.013
factor-n1000-k20-s7,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,2.684
factor-n1000-k20-s7,osqp (lifted),1,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,80.442
factor-n1000-k20-s7,osqp (lifted),1,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.800
factor-n1000-k20-s7,osqp (lifted),1,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.800
factor-n1000-k20-s7,osqp (lifted),1,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,32.298
factor-n1000-k20-s7,osqp (lifted),1,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.744
factor-n1000-k20-s7,osqp (lifted),1,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.699
factor-n1000-k20-s7,osqp (lifted),1,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.319
factor-n1000-k20-s7,osqp (lifted),1,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.361
factor-n1000-k20-s7,osqp (lifted),1,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.055
factor-n1000-k20-s7,osqp (lifted),1,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.355
factor-n1000-k20-s7,osqp (lifted),1,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.876
factor-n1000-k20-s7,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,2.659
factor-n1000-k20-s7,osqp (lifted),2,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,82.221
factor-n1000-k20-s7,osqp (lifted),2,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.896
factor-n1000-k20-s7,osqp (lifted),2,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.789
factor-n1000-k20-s7,osqp (lifted),2,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,30.916
factor-n1000-k20-s7,osqp (lifted),2,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.008
factor-n1000-k20-s7,osqp (lifted),2,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,16.040
factor-n1000-k20-s7,osqp (lifted),2,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.565
factor-n1000-k20-s7,osqp (lifted),2,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.521
factor-n1000-k20-s7,osqp (lifted),2,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.162
factor-n1000-k20-s7,osqp (lifted),2,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.612
factor-n1000-k20-s7,osqp (lifted),2,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.960
factor-n1000-k20-s7,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,2.316
factor-n1000-k20-s7,osqp (lifted),3,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.153
factor-n1000-k20-s7,osqp (lifted),3,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,16.032
factor-n1000-k20-s7,osqp (lifted),3,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.817
factor-n1000-k20-s7,osqp (lifted),3,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.537
factor-n1000-k20-s7,osqp (lifted),3,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.454
factor-n1000-k20-s7,osqp (lifted),3,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.969
factor-n1000-k20-s7,osqp (lifted),3,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.612
factor-n1000-k20-s7,osqp (lifted),3,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.477
factor-n1000-k20-s7,osqp (lifted),3,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.691
factor-n1000-k20-s7,osqp (lifted),3,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.620
factor-n1000-k20-s7,osqp (lifted),3,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.963
factor-n1000-k20-s7,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,2.279
factor-n1000-k20-s7,osqp (lifted),4,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,83.901
factor-n1000-k20-s7,osqp (lifted),4,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,18.588
factor-n1000-k20-s7,osqp (lifted),4,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,13.915
factor-n1000-k20-s7,osqp (lifted),4,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.959
factor-n1000-k20-s7,osqp (lifted),4,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.325
factor-n1000-k20-s7,osqp (lifted),4,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,16.164
factor-n1000-k20-s7,osqp (lifted),4,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.649
factor-n1000-k20-s7,osqp (lifted),4,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.439
factor-n1000-k20-s7,osqp (lifted),4,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.295
factor-n1000-k20-s7,osqp (lifted),4,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.648
factor-n1000-k20-s7,osqp (lifted),4,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.976
factor-n1000-k20-s7,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,2.261
factor-n1000-k20-s7,osqp (lifted),5,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.632
factor-n1000-k20-s7,osqp (lifted),5,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,16.026
factor-n1000-k20-s7,osqp (lifted),5,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.689
factor-n1000-k20-s7,osqp (lifted),5,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,34.283
factor-n1000-k20-s7,osqp (lifted),5,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,61.074
factor-n1000-k20-s7,osqp (lifted),5,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.835
factor-n1000-k20-s7,osqp (lifted),5,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.526
factor-n1000-k20-s7,osqp (lifted),5,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,12.521
factor-n1000-k20-s7,osqp (lifted),5,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.089
factor-n1000-k20-s7,osqp (lifted),5,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.874
factor-n1000-k20-s7,osqp (lifted),5,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.100
factor-n1000-k20-s7,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,2.228
factor-n1000-k20-s7,osqp (lifted),6,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.376
factor-n1000-k20-s7,osqp (lifted),6,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.973
factor-n1000-k20-s7,osqp (lifted),6,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.935
factor-n1000-k20-s7,osqp (lifted),6,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.009
factor-n1000-k20-s7,osqp (lifted),6,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,63.855
factor-n1000-k20-s7,osqp (lifted),6,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.844
factor-n1000-k20-s7,osqp (lifted),6,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.500
factor-n1000-k20-s7,osqp (lifted),6,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.462
factor-n1000-k20-s7,osqp (lifted),6,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.176
factor-n1000-k20-s7,osqp (lifted),6,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.545
factor-n1000-k20-s7,osqp (lifted),6,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.952
factor-n1000-k20-s7,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,2.209
factor-n1000-k20-s7,osqp (lifted),7,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.726
factor-n1000-k20-s7,osqp (lifted),7,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.893
factor-n1000-k20-s7,osqp (lifted),7,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.962
factor-n1000-k20-s7,osqp (lifted),7,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.078
factor-n1000-k20-s7,osqp (lifted),7,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.231
factor-n1000-k20-s7,osqp (lifted),7,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.733
factor-n1000-k20-s7,osqp (lifted),7,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.593
factor-n1000-k20-s7,osqp (lifted),7,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.528
factor-n1000-k20-s7,osqp (lifted),7,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.197
factor-n1000-k20-s7,osqp (lifted),7,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.456
factor-n1000-k20-s7,osqp (lifted),7,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.954
factor-n1000-k20-s7,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,2.201
factor-n1000-k20-s7,osqp (lifted),8,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.332
factor-n1000-k20-s7,osqp (lifted),8,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.913
factor-n1000-k20-s7,osqp (lifted),8,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.877
factor-n1000-k20-s7,osqp (lifted),8,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.094
factor-n1000-k20-s7,osqp (lifted),8,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.310
factor-n1000-k20-s7,osqp (lifted),8,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.757
factor-n1000-k20-s7,osqp (lifted),8,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.563
factor-n1000-k20-s7,osqp (lifted),8,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.537
factor-n1000-k20-s7,osqp (lifted),8,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.487
factor-n1000-k20-s7,osqp (lifted),8,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.571
factor-n1000-k20-s7,osqp (lifted),8,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.046
factor-n1000-k20-s7,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,2.149
factor-n1000-k20-s7,osqp (lifted),9,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.643
factor-n1000-k20-s7,osqp (lifted),9,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.797
factor-n1000-k20-s7,osqp (lifted),9,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.746
factor-n1000-k20-s7,osqp (lifted),9,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.043
factor-n1000-k20-s7,osqp (lifted),9,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.416
factor-n1000-k20-s7,osqp (lifted),9,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.940
factor-n1000-k20-s7,osqp (lifted),9,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.615
factor-n1000-k20-s7,osqp (lifted),9,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.657
factor-n1000-k20-s7,osqp (lifted),9,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.234
factor-n1000-k20-s7,osqp (lifted),9,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.590
factor-n1000-k20-s7,osqp (lifted),9,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.978
factor-n1000-k20-s7,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,2.148
factor-n1000-k20-s7,osqp (lifted),10,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.423
factor-n1000-k20-s7,osqp (lifted),10,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.856
factor-n1000-k20-s7,osqp (lifted),10,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.838
factor-n1000-k20-s7,osqp (lifted),10,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.053
factor-n1000-k20-s7,osqp (lifted),10,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.925
factor-n1000-k20-s7,osqp (lifted),10,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.792
factor-n1000-k20-s7,osqp (lifted),10,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.500
factor-n1000-k20-s7,osqp (lifted),10,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.536
factor-n1000-k20-s7,osqp (lifted),10,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.732
factor-n1000-k20-s7,osqp (lifted),10,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.558
factor-n1000-k20-s7,osqp (lifted),10,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.961
factor-n1000-k20-s7,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,176.898
factor-n1000-k20-s7,osqp (dense-Q),1,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,881.898
factor-n1000-k20-s7,osqp (dense-Q),1,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,550.795
factor-n1000-k20-s7,osqp (dense-Q),1,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,513.380
factor-n1000-k20-s7,osqp (dense-Q),1,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,455.400
factor-n1000-k20-s7,osqp (dense-Q),1,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,606.009
factor-n1000-k20-s7,osqp (dense-Q),1,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,478.673
factor-n1000-k20-s7,osqp (dense-Q),1,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,594.627
factor-n1000-k20-s7,osqp (dense-Q),1,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,449.109
factor-n1000-k20-s7,osqp (dense-Q),1,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,414.515
factor-n1000-k20-s7,osqp (dense-Q),1,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,312.532
factor-n1000-k20-s7,osqp (dense-Q),1,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,192.713
factor-n1000-k20-s7,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,176.935
factor-n1000-k20-s7,osqp (dense-Q),2,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,888.984
factor-n1000-k20-s7,osqp (dense-Q),2,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,550.963
factor-n1000-k20-s7,osqp (dense-Q),2,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,508.641
factor-n1000-k20-s7,osqp (dense-Q),2,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,447.519
factor-n1000-k20-s7,osqp (dense-Q),2,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,599.686
factor-n1000-k20-s7,osqp (dense-Q),2,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,479.840
factor-n1000-k20-s7,osqp (dense-Q),2,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,587.145
factor-n1000-k20-s7,osqp (dense-Q),2,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,432.691
factor-n1000-k20-s7,osqp (dense-Q),2,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,402.312
factor-n1000-k20-s7,osqp (dense-Q),2,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,304.951
factor-n1000-k20-s7,osqp (dense-Q),2,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,187.537
factor-n1000-k20-s7,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,166.478
factor-n1000-k20-s7,osqp (dense-Q),3,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,897.709
factor-n1000-k20-s7,osqp (dense-Q),3,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,556.885
factor-n1000-k20-s7,osqp (dense-Q),3,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,510.600
factor-n1000-k20-s7,osqp (dense-Q),3,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,455.508
factor-n1000-k20-s7,osqp (dense-Q),3,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,598.810
factor-n1000-k20-s7,osqp (dense-Q),3,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,480.697
factor-n1000-k20-s7,osqp (dense-Q),3,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,588.089
factor-n1000-k20-s7,osqp (dense-Q),3,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,433.788
factor-n1000-k20-s7,osqp (dense-Q),3,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,404.452
factor-n1000-k20-s7,osqp (dense-Q),3,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,306.856
factor-n1000-k20-s7,osqp (dense-Q),3,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,188.653
factor-n1000-k20-s7,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,163.747
factor-n1000-k20-s7,osqp (dense-Q),4,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,899.659
factor-n1000-k20-s7,osqp (dense-Q),4,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,565.235
factor-n1000-k20-s7,osqp (dense-Q),4,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,524.523
factor-n1000-k20-s7,osqp (dense-Q),4,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,448.046
factor-n1000-k20-s7,osqp (dense-Q),4,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,604.422
factor-n1000-k20-s7,osqp (dense-Q),4,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,479.138
factor-n1000-k20-s7,osqp (dense-Q),4,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,585.734
factor-n1000-k20-s7,osqp (dense-Q),4,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,435.436
factor-n1000-k20-s7,osqp (dense-Q),4,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,409.508
factor-n1000-k20-s7,osqp (dense-Q),4,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,305.478
factor-n1000-k20-s7,osqp (dense-Q),4,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,188.363
factor-n1000-k20-s7,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,165.546
factor-n1000-k20-s7,osqp (dense-Q),5,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,895.891
factor-n1000-k20-s7,osqp (dense-Q),5,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,562.786
factor-n1000-k20-s7,osqp (dense-Q),5,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,519.763
factor-n1000-k20-s7,osqp (dense-Q),5,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,450.394
factor-n1000-k20-s7,osqp (dense-Q),5,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,601.476
