instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n1000-k20-s7,osqp (lifted),6,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.095
factor-n1000-k20-s7,osqp (lifted),6,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.769
factor-n1000-k20-s7,osqp (lifted),6,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.484
factor-n1000-k20-s7,osqp (lifted),6,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.468
factor-n1000-k20-s7,osqp (lifted),6,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.990
factor-n1000-k20-s7,osqp (lifted),6,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.691
factor-n1000-k20-s7,osqp (lifted),6,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.049
factor-n1000-k20-s7,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,2.666
factor-n1000-k20-s7,osqp (lifted),7,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.666
factor-n1000-k20-s7,osqp (lifted),7,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,16.026
factor-n1000-k20-s7,osqp (lifted),7,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.970
factor-n1000-k20-s7,osqp (lifted),7,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.006
factor-n1000-k20-s7,osqp (lifted),7,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.969
factor-n1000-k20-s7,osqp (lifted),7,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.804
factor-n1000-k20-s7,osqp (lifted),7,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.440
factor-n1000-k20-s7,osqp (lifted),7,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.559
factor-n1000-k20-s7,osqp (lifted),7,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.336
factor-n1000-k20-s7,osqp (lifted),7,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.688
factor-n1000-k20-s7,osqp (lifted),7,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,7.010
factor-n1000-k20-s7,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,2.726
factor-n1000-k20-s7,osqp (lifted),8,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.052
factor-n1000-k20-s7,osqp (lifted),8,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.837
factor-n1000-k20-s7,osqp (lifted),8,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.753
factor-n1000-k20-s7,osqp (lifted),8,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,30.954
factor-n1000-k20-s7,osqp (lifted),8,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.512
factor-n1000-k20-s7,osqp (lifted),8,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.766
factor-n1000-k20-s7,osqp (lifted),8,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.388
factor-n1000-k20-s7,osqp (lifted),8,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.362
factor-n1000-k20-s7,osqp (lifted),8,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.037
factor-n1000-k20-s7,osqp (lifted),8,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.669
factor-n1000-k20-s7,osqp (lifted),8,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.981
factor-n1000-k20-s7,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,2.740
factor-n1000-k20-s7,osqp (lifted),9,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.066
factor-n1000-k20-s7,osqp (lifted),9,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.758
factor-n1000-k20-s7,osqp (lifted),9,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.713
factor-n1000-k20-s7,osqp (lifted),9,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,30.612
factor-n1000-k20-s7,osqp (lifted),9,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,56.807
factor-n1000-k20-s7,osqp (lifted),9,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.686
factor-n1000-k20-s7,osqp (lifted),9,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.607
factor-n1000-k20-s7,osqp (lifted),9,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.349
factor-n1000-k20-s7,osqp (lifted),9,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.203
factor-n1000-k20-s7,osqp (lifted),9,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.342
factor-n1000-k20-s7,osqp (lifted),9,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.947
factor-n1000-k20-s7,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,2.647
factor-n1000-k20-s7,osqp (lifted),10,cold,0,solved,true,-1.8341848293e-2,4.522e-7,1.043e-9,1600,81.730
factor-n1000-k20-s7,osqp (lifted),10,roll,1,solved,true,-1.8430591427e-2,3.631e-7,2.253e-8,300,15.871
factor-n1000-k20-s7,osqp (lifted),10,roll,2,solved,true,-1.8547935492e-2,4.668e-7,8.160e-7,250,12.747
factor-n1000-k20-s7,osqp (lifted),10,roll,3,solved,true,-1.8434108578e-2,3.982e-7,9.421e-10,600,31.169
factor-n1000-k20-s7,osqp (lifted),10,roll,4,solved,true,-1.8522696363e-2,3.638e-7,7.383e-10,1125,57.235
factor-n1000-k20-s7,osqp (lifted),10,roll,5,solved,true,-1.8470792845e-2,2.822e-7,1.083e-8,300,15.963
factor-n1000-k20-s7,osqp (lifted),10,roll,6,solved,true,-1.8587273141e-2,2.027e-6,6.506e-7,225,11.513
factor-n1000-k20-s7,osqp (lifted),10,roll,7,solved,true,-1.8523095372e-2,7.416e-7,6.221e-7,225,11.729
factor-n1000-k20-s7,osqp (lifted),10,roll,8,solved,true,-1.8460139563e-2,4.074e-7,1.400e-9,525,27.781
factor-n1000-k20-s7,osqp (lifted),10,roll,9,solved,true,-1.8520512489e-2,1.679e-7,2.723e-8,275,14.722
factor-n1000-k20-s7,osqp (lifted),10,roll,10,solved,true,-1.8473933461e-2,6.431e-6,5.332e-7,125,6.956
factor-n1000-k20-s7,osqp (dense-Q),1,setup,0,,false,NaN,NaN,NaN,0,192.207
factor-n1000-k20-s7,osqp (dense-Q),1,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,919.412
factor-n1000-k20-s7,osqp (dense-Q),1,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,568.371
factor-n1000-k20-s7,osqp (dense-Q),1,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,524.897
factor-n1000-k20-s7,osqp (dense-Q),1,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,461.726
factor-n1000-k20-s7,osqp (dense-Q),1,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,615.463
factor-n1000-k20-s7,osqp (dense-Q),1,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,493.358
factor-n1000-k20-s7,osqp (dense-Q),1,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,601.821
factor-n1000-k20-s7,osqp (dense-Q),1,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,446.449
factor-n1000-k20-s7,osqp (dense-Q),1,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,416.308
factor-n1000-k20-s7,osqp (dense-Q),1,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,317.791
factor-n1000-k20-s7,osqp (dense-Q),1,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,197.134
factor-n1000-k20-s7,osqp (dense-Q),2,setup,0,,false,NaN,NaN,NaN,0,190.009
factor-n1000-k20-s7,osqp (dense-Q),2,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,921.103
factor-n1000-k20-s7,osqp (dense-Q),2,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,576.850
factor-n1000-k20-s7,osqp (dense-Q),2,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,533.053
factor-n1000-k20-s7,osqp (dense-Q),2,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,465.888
factor-n1000-k20-s7,osqp (dense-Q),2,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,621.022
factor-n1000-k20-s7,osqp (dense-Q),2,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,498.353
factor-n1000-k20-s7,osqp (dense-Q),2,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,607.668
factor-n1000-k20-s7,osqp (dense-Q),2,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,450.705
factor-n1000-k20-s7,osqp (dense-Q),2,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,419.920
factor-n1000-k20-s7,osqp (dense-Q),2,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,321.876
factor-n1000-k20-s7,osqp (dense-Q),2,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,199.833
factor-n1000-k20-s7,osqp (dense-Q),3,setup,0,,false,NaN,NaN,NaN,0,172.910
factor-n1000-k20-s7,osqp (dense-Q),3,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,923.916
factor-n1000-k20-s7,osqp (dense-Q),3,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,580.583
factor-n1000-k20-s7,osqp (dense-Q),3,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,535.114
factor-n1000-k20-s7,osqp (dense-Q),3,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,470.005
factor-n1000-k20-s7,osqp (dense-Q),3,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,626.489
factor-n1000-k20-s7,osqp (dense-Q),3,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,502.989
factor-n1000-k20-s7,osqp (dense-Q),3,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,613.181
factor-n1000-k20-s7,osqp (dense-Q),3,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,455.249
factor-n1000-k20-s7,osqp (dense-Q),3,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,423.799
factor-n1000-k20-s7,osqp (dense-Q),3,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,324.685
factor-n1000-k20-s7,osqp (dense-Q),3,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,201.745
factor-n1000-k20-s7,osqp (dense-Q),4,setup,0,,false,NaN,NaN,NaN,0,170.148
factor-n1000-k20-s7,osqp (dense-Q),4,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,923.088
factor-n1000-k20-s7,osqp (dense-Q),4,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,576.136
factor-n1000-k20-s7,osqp (dense-Q),4,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,535.699
factor-n1000-k20-s7,osqp (dense-Q),4,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,468.981
factor-n1000-k20-s7,osqp (dense-Q),4,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,622.445
factor-n1000-k20-s7,osqp (dense-Q),4,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,500.528
factor-n1000-k20-s7,osqp (dense-Q),4,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,609.649
factor-n1000-k20-s7,osqp (dense-Q),4,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,449.886
factor-n1000-k20-s7,osqp (dense-Q),4,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,415.352
factor-n1000-k20-s7,osqp (dense-Q),4,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,317.033
factor-n1000-k20-s7,osqp (dense-Q),4,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,195.820
factor-n1000-k20-s7,osqp (dense-Q),5,setup,0,,false,NaN,NaN,NaN,0,169.024
factor-n1000-k20-s7,osqp (dense-Q),5,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,912.854
factor-n1000-k20-s7,osqp (dense-Q),5,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,562.730
factor-n1000-k20-s7,osqp (dense-Q),5,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,520.348
factor-n1000-k20-s7,osqp (dense-Q),5,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,458.039
factor-n1000-k20-s7,osqp (dense-Q),5,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,609.924
factor-n1000-k20-s7,osqp (dense-Q),5,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,489.503
factor-n1000-k20-s7,osqp (dense-Q),5,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,597.833
factor-n1000-k20-s7,osqp (dense-Q),5,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,443.557
factor-n1000-k20-s7,osqp (dense-Q),5,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,412.119
factor-n1000-k20-s7,osqp (dense-Q),5,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,314.571
factor-n1000-k20-s7,osqp (dense-Q),5,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,194.362
factor-n1000-k20-s7,osqp (dense-Q),6,setup,0,,false,NaN,NaN,NaN,0,166.283
factor-n1000-k20-s7,osqp (dense-Q),6,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,923.034
factor-n1000-k20-s7,osqp (dense-Q),6,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,579.240
factor-n1000-k20-s7,osqp (dense-Q),6,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,534.097
factor-n1000-k20-s7,osqp (dense-Q),6,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,469.665
factor-n1000-k20-s7,osqp (dense-Q),6,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,625.682
factor-n1000-k20-s7,osqp (dense-Q),6,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,501.724
factor-n1000-k20-s7,osqp (dense-Q),6,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,611.748
factor-n1000-k20-s7,osqp (dense-Q),6,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,450.278
factor-n1000-k20-s7,osqp (dense-Q),6,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,418.901
factor-n1000-k20-s7,osqp (dense-Q),6,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,319.258
factor-n1000-k20-s7,osqp (dense-Q),6,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,196.257
factor-n1000-k20-s7,osqp (dense-Q),7,setup,0,,false,NaN,NaN,NaN,0,167.327
factor-n1000-k20-s7,osqp (dense-Q),7,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,920.343
factor-n1000-k20-s7,osqp (dense-Q),7,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,596.994
factor-n1000-k20-s7,osqp (dense-Q),7,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,513.296
factor-n1000-k20-s7,osqp (dense-Q),7,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,447.644
factor-n1000-k20-s7,osqp (dense-Q),7,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,596.220
factor-n1000-k20-s7,osqp (dense-Q),7,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,478.588
factor-n1000-k20-s7,osqp (dense-Q),7,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,584.271
factor-n1000-k20-s7,osqp (dense-Q),7,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,435.104
factor-n1000-k20-s7,osqp (dense-Q),7,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,405.167
factor-n1000-k20-s7,osqp (dense-Q),7,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,306.789
factor-n1000-k20-s7,osqp (dense-Q),7,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,189.160
factor-n1000-k20-s7,osqp (dense-Q),8,setup,0,,false,NaN,NaN,NaN,0,164.725
factor-n1000-k20-s7,osqp (dense-Q),8,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,895.631
factor-n1000-k20-s7,osqp (dense-Q),8,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,560.786
factor-n1000-k20-s7,osqp (dense-Q),8,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,522.282
factor-n1000-k20-s7,osqp (dense-Q),8,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,456.373
factor-n1000-k20-s7,osqp (dense-Q),8,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,607.647
factor-n1000-k20-s7,osqp (dense-Q),8,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,487.497
factor-n1000-k20-s7,osqp (dense-Q),8,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,593.333
factor-n1000-k20-s7,osqp (dense-Q),8,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,440.673
factor-n1000-k20-s7,osqp (dense-Q),8,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,409.036
factor-n1000-k20-s7,osqp (dense-Q),8,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,306.499
factor-n1000-k20-s7,osqp (dense-Q),8,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,190.039
factor-n1000-k20-s7,osqp (dense-Q),9,setup,0,,false,NaN,NaN,NaN,0,161.079
factor-n1000-k20-s7,osqp (dense-Q),9,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,898.485
factor-n1000-k20-s7,osqp (dense-Q),9,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,553.999
factor-n1000-k20-s7,osqp (dense-Q),9,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,510.633
factor-n1000-k20-s7,osqp (dense-Q),9,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,450.017
factor-n1000-k20-s7,osqp (dense-Q),9,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,599.730
factor-n1000-k20-s7,osqp (dense-Q),9,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,484.368
factor-n1000-k20-s7,osqp (dense-Q),9,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,586.283
factor-n1000-k20-s7,osqp (dense-Q),9,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,437.588
factor-n1000-k20-s7,osqp (dense-Q),9,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,404.929
factor-n1000-k20-s7,osqp (dense-Q),9,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,307.745
factor-n1000-k20-s7,osqp (dense-Q),9,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,189.685
factor-n1000-k20-s7,osqp (dense-Q),10,setup,0,,false,NaN,NaN,NaN,0,161.286
factor-n1000-k20-s7,osqp (dense-Q),10,cold,0,solved,true,-1.8341673290e-2,3.846e-7,1.052e-9,1475,903.534
factor-n1000-k20-s7,osqp (dense-Q),10,roll,1,solved,true,-1.8430590630e-2,3.586e-7,6.606e-10,925,565.497
factor-n1000-k20-s7,osqp (dense-Q),10,roll,2,solved,true,-1.8546889836e-2,3.198e-7,1.545e-9,850,521.760
factor-n1000-k20-s7,osqp (dense-Q),10,roll,3,solved,true,-1.8434145290e-2,3.762e-7,1.192e-9,750,458.601
factor-n1000-k20-s7,osqp (dense-Q),10,roll,4,solved,true,-1.8522754473e-2,3.831e-7,9.545e-10,1000,609.980
factor-n1000-k20-s7,osqp (dense-Q),10,roll,5,solved,true,-1.8471038494e-2,3.565e-7,8.176e-10,800,485.662
factor-n1000-k20-s7,osqp (dense-Q),10,roll,6,solved,true,-1.8586704914e-2,3.147e-7,9.442e-10,975,591.882
factor-n1000-k20-s7,osqp (dense-Q),10,roll,7,solved,true,-1.8523977482e-2,3.260e-7,1.829e-9,725,438.131
factor-n1000-k20-s7,osqp (dense-Q),10,roll,8,solved,true,-1.8460042274e-2,3.625e-7,1.472e-9,675,412.345
factor-n1000-k20-s7,osqp (dense-Q),10,roll,9,solved,true,-1.8520268800e-2,2.452e-7,2.080e-8,325,308.233
factor-n1000-k20-s7,osqp (dense-Q),10,roll,10,solved,true,-1.8473825398e-2,6.082e-6,2.033e-7,125,190.203
factor-n1000-k20-s7,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,2.678
factor-n1000-k20-s7,clarabel (lifted),1,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.827
factor-n1000-k20-s7,clarabel (lifted),1,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.690
factor-n1000-k20-s7,clarabel (lifted),1,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.659
factor-n1000-k20-s7,clarabel (lifted),1,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.682
factor-n1000-k20-s7,clarabel (lifted),1,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.650
factor-n1000-k20-s7,clarabel (lifted),1,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.686
factor-n1000-k20-s7,clarabel (lifted),1,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.662
factor-n1000-k20-s7,clarabel (lifted),1,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.680
factor-n1000-k20-s7,clarabel (lifted),1,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.732
factor-n1000-k20-s7,clarabel (lifted),1,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.768
factor-n1000-k20-s7,clarabel (lifted),1,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.674
factor-n1000-k20-s7,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,2.537
factor-n1000-k20-s7,clarabel (lifted),2,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.691
factor-n1000-k20-s7,clarabel (lifted),2,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.651
factor-n1000-k20-s7,clarabel (lifted),2,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.604
factor-n1000-k20-s7,clarabel (lifted),2,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.626
factor-n1000-k20-s7,clarabel (lifted),2,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.573
factor-n1000-k20-s7,clarabel (lifted),2,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.608
factor-n1000-k20-s7,clarabel (lifted),2,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.611
factor-n1000-k20-s7,clarabel (lifted),2,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.603
factor-n1000-k20-s7,clarabel (lifted),2,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.590
factor-n1000-k20-s7,clarabel (lifted),2,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.580
factor-n1000-k20-s7,clarabel (lifted),2,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.574
factor-n1000-k20-s7,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,2.449
factor-n1000-k20-s7,clarabel (lifted),3,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.579
factor-n1000-k20-s7,clarabel (lifted),3,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.587
factor-n1000-k20-s7,clarabel (lifted),3,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.551
factor-n1000-k20-s7,clarabel (lifted),3,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.538
factor-n1000-k20-s7,clarabel (lifted),3,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.505
factor-n1000-k20-s7,clarabel (lifted),3,roll,5,solved,true,-1.8469906276e-2,4.441e-16,1.227e-13,9,10.509
factor-n1000-k20-s7,clarabel (lifted),3,roll,6,solved,true,-1.8587764756e-2,2.220e-16,9.656e-14,9,10.486
factor-n1000-k20-s7,clarabel (lifted),3,roll,7,solved,true,-1.8522973649e-2,6.661e-16,8.760e-14,9,10.500
factor-n1000-k20-s7,clarabel (lifted),3,roll,8,solved,true,-1.8458954775e-2,6.661e-16,6.688e-14,9,10.519
factor-n1000-k20-s7,clarabel (lifted),3,roll,9,solved,true,-1.8521008834e-2,1.110e-15,9.649e-14,9,10.487
factor-n1000-k20-s7,clarabel (lifted),3,roll,10,solved,true,-1.8473286252e-2,2.220e-16,1.190e-13,9,10.531
factor-n1000-k20-s7,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,2.406
factor-n1000-k20-s7,clarabel (lifted),4,cold,0,solved,true,-1.8340661753e-2,1.776e-15,8.096e-14,9,10.691
factor-n1000-k20-s7,clarabel (lifted),4,roll,1,solved,true,-1.8429497891e-2,2.109e-15,3.413e-13,9,10.644
factor-n1000-k20-s7,clarabel (lifted),4,roll,2,solved,true,-1.8547983650e-2,1.554e-15,2.490e-13,9,10.624
factor-n1000-k20-s7,clarabel (lifted),4,roll,3,solved,true,-1.8433010937e-2,3.331e-16,1.098e-13,9,10.727
factor-n1000-k20-s7,clarabel (lifted),4,roll,4,solved,true,-1.8521637341e-2,9.992e-16,1.528e-13,9,10.699
